cf76db,::1,GET,http://localhost/barco/web/app_dev.php/,1686770459,,200
d6d3bf,::1,GET,http://localhost/barco/web/app_dev.php/,1686770472,,200
205f68,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686770474,,302
d83910,::1,GET,http://localhost/barco/web/app_dev.php/,1686770475,,200
ce6518,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/3,1686770487,,302
49aceb,::1,GET,http://localhost/barco/web/app_dev.php/,1686770488,,200
2fda7a,::1,GET,http://localhost/barco/web/app_dev.php/,1686770504,,200
a3d4d5,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686770507,,200
29634a,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686770520,,302
c5a5d6,::1,GET,http://localhost/barco/web/app_dev.php/,1686770521,,200
e447f8,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686770527,,200
d56e67,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686770556,,302
85938b,::1,GET,http://localhost/barco/web/app_dev.php/,1686770557,,200
ed6882,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686770609,,200
98c80c,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686770934,74752f,200
74752f,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686770934,,500
b42679,::1,GET,http://localhost/barco/web/app_dev.php/,1686771181,,200
3c6de2,::1,GET,http://localhost/barco/web/app_dev.php/,1686771783,,200
37760d,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686771786,85a705,200
85a705,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686771786,,500
1d448b,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686771812,bbca62,200
bbca62,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686771812,,500
745bcf,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686771825,57b13a,200
57b13a,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686771825,,500
2674e3,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686772134,b35f44,200
b35f44,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686772134,,500
cbaae4,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686772148,3b08a2,200
3b08a2,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686772148,,500
2da0b8,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686772207,5681f5,200
5681f5,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686772207,,500
5486e0,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686772223,294b38,200
294b38,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686772223,,500
be72f5,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686772268,9af5c1,200
9af5c1,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686772268,,500
524c36,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686772283,3220f9,200
3220f9,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686772284,,500
6cecb3,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/3,1686772465,e5c5c5,200
e5c5c5,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/3,1686772465,,500
7ffd7a,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/3,1686772496,98abca,200
98abca,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/3,1686772496,,500
ac5db8,::1,GET,http://localhost/barco/web/app_dev.php/,1686772502,,200
160e30,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686772504,,200
5fb801,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/3,1686772511,b0d941,200
b0d941,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/3,1686772511,,500
e5c5a9,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/3,1686772621,9f396e,200
9f396e,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/3,1686772622,,500
b0fa38,::1,GET,http://localhost/barco/web/app_dev.php/,1686772629,,200
305e3b,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686772634,07b2de,200
07b2de,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686772634,,500
2bcfc2,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686772733,a197fb,200
a197fb,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686772733,,500
730ff0,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686772754,b0ed69,200
b0ed69,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686772754,,500
55f91a,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686772779,64e789,200
64e789,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686772779,,500
943768,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686772790,,200
9ab085,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686772837,85d202,200
85d202,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686772837,,500
b54c5c,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686773427,ab3bc8,200
ab3bc8,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686773427,,500
6f256f,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686773534,c8ad24,200
c8ad24,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686773534,,500
d1f5db,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686773545,8fcea1,200
8fcea1,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686773545,,500
474f0b,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686773558,58d101,200
58d101,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686773558,,500
338d9a,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686773570,faebd1,200
faebd1,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686773570,,500
71d0e3,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686773660,74d40b,200
74d40b,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686773660,,500
626d58,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686773672,71c9bc,200
71c9bc,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686773673,,500
271351,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686773750,040975,200
040975,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686773750,,500
cebf0c,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686773797,c0853b,200
c0853b,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686773797,,500
3b8095,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686773839,a619dc,200
a619dc,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686773839,,500
e91caa,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686773956,8fccf6,200
8fccf6,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686773956,,500
786b55,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686773968,769f67,200
769f67,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686773968,,500
8cbea5,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686774017,7c6fa8,200
7c6fa8,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686774017,,500
1de94e,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686774145,43a290,200
43a290,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686774146,,500
deb5b6,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686774634,0e4f4c,200
0e4f4c,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686774634,,500
df0c88,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686774646,d2fbb7,200
d2fbb7,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686774646,,500
a35cad,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686774660,e49e36,200
e49e36,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686774660,,500
93bfa3,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686774816,0b49c1,200
0b49c1,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686774816,,500
082e4f,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686774838,0f137e,200
0f137e,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686774838,,500
78e552,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686774878,3992bb,200
3992bb,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686774878,,500
9a9c28,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686774903,8c8047,200
8c8047,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686774903,,500
c1e5e1,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686774916,,200
4d4d64,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/3,1686774925,d7b111,200
d7b111,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/3,1686774925,,500
a30050,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/1,1686774935,7dbd38,200
7dbd38,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/1,1686774935,,500
7c0f05,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686774942,,302
340a49,::1,GET,http://localhost/barco/web/app_dev.php/,1686774943,,200
ed289d,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/3,1686774945,4a92d8,200
4a92d8,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/3,1686774945,,500
aacfa9,::1,GET,http://localhost/barco/web/app_dev.php/,1686776768,,200
31804d,::1,GET,http://localhost/barco/web/app_dev.php/Contactar/Celaya,1686776773,,200
6ad838,::1,GET,http://localhost/barco/web/app_dev.php/NosotrosNuevo,1686776779,,200
e95dd8,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686776782,,302
0a0072,::1,GET,http://localhost/barco/web/app_dev.php/,1686776783,,200
bd50c1,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/3,1686779604,,200
b2e81e,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/1,1686779612,,200
f87b6a,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/0,1686779617,,200
3bd16f,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686779642,,200
933d47,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686779658,,200
f3bbae,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/3,1686779664,91c24c,200
91c24c,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/3,1686779664,,500
21b3c6,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686780084,,200
895e26,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/1,1686780094,2f3225,200
2f3225,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/1,1686780094,,500
61dc95,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/1,1686780172,8d0c08,200
8d0c08,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/1,1686780172,,500
b51ec8,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/1,1686780205,,200
97bf0c,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686780211,,200
1ec7b1,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/3,1686780216,,200
6387f2,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/4,1686780220,,200
488449,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/4,1686780243,,200
138c47,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686780254,,302
922d35,::1,GET,http://localhost/barco/web/app_dev.php/,1686780255,,200
5f86c9,::1,GET,http://localhost/barco/web/app_dev.php/,1686780349,,200
5fe97b,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/3,1686780353,,200
6644cd,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/3,1686780369,,200
9cf9ca,::1,GET,http://localhost/barco/web/app_dev.php/NosotrosNuevo,1686782400,,200
a58ecc,::1,GET,http://localhost/barco/web/app_dev.php/,1686782427,,200
d8c546,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686782470,,200
6d5885,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/3,1686782483,,200
83769b,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686782489,,302
ac831c,::1,GET,http://localhost/barco/web/app_dev.php/,1686782489,,200
65357f,::1,GET,http://localhost/barco/web/app_dev.php/Contactar/Celaya,1686782497,,200
956a1e,::1,GET,http://localhost/barco/web/app_dev.php/Contactar,1686782506,,200
bb0223,::1,GET,http://localhost/barco/web/app_dev.php/NosotrosNuevo,1686782522,,200
c2c378,::1,GET,http://localhost/barco/web/app_dev.php/NosotrosNuevo,1686782533,,200
191084,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686782535,,302
4db303,::1,GET,http://localhost/barco/web/app_dev.php/,1686782535,,200
b1fe6b,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/3,1686782542,,200
e61133,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/1,1686782545,,200
c42653,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/4,1686782551,,200
3a860e,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686782554,,302
e6e4e7,::1,GET,http://localhost/barco/web/app_dev.php/,1686782555,,200
7fa26c,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686783898,,302
9abfb8,::1,GET,http://localhost/barco/web/app_dev.php/,1686783898,,200
3aebb0,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686784119,,302
8e1e26,::1,GET,http://localhost/barco/web/app_dev.php/,1686784120,,200
acaff4,::1,GET,http://localhost/barco/web/app_dev.php/NosotrosNuevo,1686784131,,200
d99ba2,::1,GET,http://localhost/barco/web/app_dev.php/Contactar/Celaya,1686784134,,200
6b4115,::1,GET,http://localhost/barco/web/app_dev.php/,1686784138,,200
6d7fd1,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/3,1686784143,,200
35b38a,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/3,1686784430,,200
6ecf33,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/3,1686784434,,200
47ecc2,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/,1686784444,2b06cf,200
2b06cf,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/,1686784444,,404
ea5d97,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1686784447,,302
e00551,::1,GET,http://localhost/barco/web/app_dev.php/,1686784448,,200
df9342,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/3,1686784451,,200
dcd7c7,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/3,1686784460,,200
6c94d7,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/3,1686784470,,200
3289f2,::1,GET,http://localhost/barco/web/app_dev.php/NosotrosNuevo,1686784810,,200
53a0e8,::1,GET,http://localhost/barco/web/app_dev.php/,1686786045,,200
e32fde,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/1,1686786048,,200
ee8d71,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/1,1686794253,,200
b2b9ee,::1,GET,http://localhost/barco/web/app_dev.php/nuevaTapa,1686794591,81e6cd,200
81e6cd,::1,GET,http://localhost/barco/web/app_dev.php/nuevaTapa,1686794591,,500
d0f0ab,::1,GET,http://localhost/barco/web/app_dev.php/nuevaTapa,1686794634,18ff4a,200
18ff4a,::1,GET,http://localhost/barco/web/app_dev.php/nuevaTapa,1686794634,,500
ea1646,::1,GET,http://localhost/barco/web/app_dev.php/nuevaTapa,1686794743,fbd991,200
fbd991,::1,GET,http://localhost/barco/web/app_dev.php/nuevaTapa,1686794743,,500
d01be6,::1,GET,http://localhost/barco/web/app_dev.php/nuevaTapa,1686794977,,200
17515a,::1,GET,http://localhost/barco/web/app_dev.php/nuevaTapa,1686796346,,200
f38d5c,::1,GET,http://localhost/barco/web/app_dev.php/,1686796349,,200
c32990,::1,GET,http://localhost/barco/web/app_dev.php/nuevaTapa,1686796444,,200
3174f7,::1,GET,http://localhost/barco/web/app_dev.php/,1686796448,62de46,200
62de46,::1,GET,http://localhost/barco/web/app_dev.php/,1686796448,,500
e854b9,::1,GET,http://localhost/barco/web/app_dev.php/,1686796560,04baad,200
04baad,::1,GET,http://localhost/barco/web/app_dev.php/,1686796560,,500
88fadf,::1,GET,http://localhost/barco/web/app_dev.php/nuevaTapa,1686796621,,200
a7291e,::1,GET,http://localhost/barco/web/app_dev.php/,1686796685,7fbdda,200
7fbdda,::1,GET,http://localhost/barco/web/app_dev.php/,1686796685,,500
d06299,::1,GET,http://localhost/barco/web/app_dev.php/,1686796698,af0b85,200
af0b85,::1,GET,http://localhost/barco/web/app_dev.php/,1686796698,,500
21d339,::1,GET,http://localhost/barco/web/app_dev.php/,1686796710,,200
ef5553,::1,GET,http://localhost/barco/web/app_dev.php/,1686796733,83b108,200
83b108,::1,GET,http://localhost/barco/web/app_dev.php/,1686796733,,500
325d35,::1,GET,http://localhost/barco/web/app_dev.php/,1686796747,,200
62a9e9,::1,GET,http://localhost/barco/web/app_dev.php/,1686796851,,200
7c3012,::1,GET,http://localhost/barco/web/app_dev.php/,1686796935,7ee94a,200
7ee94a,::1,GET,http://localhost/barco/web/app_dev.php/,1686796935,,500
abbf7c,::1,GET,http://localhost/barco/web/app_dev.php/,1686796959,132b52,200
132b52,::1,GET,http://localhost/barco/web/app_dev.php/,1686796959,,500
af848c,::1,GET,http://localhost/barco/web/app_dev.php/,1686796984,facb00,200
facb00,::1,GET,http://localhost/barco/web/app_dev.php/,1686796984,,500
2319c1,::1,GET,http://localhost/barco/web/app_dev.php/,1686797106,276c6d,200
276c6d,::1,GET,http://localhost/barco/web/app_dev.php/,1686797106,,500
f604ad,::1,GET,http://localhost/barco/web/app_dev.php/,1686797147,b0cf8e,200
b0cf8e,::1,GET,http://localhost/barco/web/app_dev.php/,1686797147,,500
871eee,::1,GET,http://localhost/barco/web/app_dev.php/,1686797178,8df4c2,200
8df4c2,::1,GET,http://localhost/barco/web/app_dev.php/,1686797178,,500
7cf6e7,::1,GET,http://localhost/barco/web/app_dev.php/,1686797190,da45ac,200
da45ac,::1,GET,http://localhost/barco/web/app_dev.php/,1686797190,,500
7de5bf,::1,GET,http://localhost/barco/web/app_dev.php/,1686797251,,200
b804ef,::1,GET,http://localhost/barco/web/app_dev.php/,1686797287,,200
2bf5e5,::1,GET,http://localhost/barco/web/app_dev.php/,1686797291,,200
9bf0f7,::1,GET,http://localhost/barco/web/app_dev.php/,1686797313,,200
3763e0,::1,GET,http://localhost/barco/web/app_dev.php/,1686797324,,200
328052,::1,GET,http://localhost/barco/web/app_dev.php/,1686797337,,200
365f90,::1,GET,http://localhost/barco/web/app_dev.php/,1686797349,,200
92aafd,::1,GET,http://localhost/barco/web/app_dev.php/,1686797372,,200
e05203,::1,GET,http://localhost/barco/web/app_dev.php/,1686797382,,200
2a9b59,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686797385,,200
574cc0,::1,GET,http://localhost/barco/web/app_dev.php/nuevaTapa,1686797431,,200
6267e0,::1,GET,http://localhost/barco/web/app_dev.php/,1686797569,6c045f,200
6c045f,::1,GET,http://localhost/barco/web/app_dev.php/,1686797570,,500
cc8d1c,::1,GET,http://localhost/barco/web/app_dev.php/,1686797670,,200
6636a1,::1,GET,http://localhost/barco/web/app_dev.php/,1686797690,de5134,200
de5134,::1,GET,http://localhost/barco/web/app_dev.php/,1686797691,,500
67e7f7,::1,GET,http://localhost/barco/web/app_dev.php/,1686797772,33bdba,200
33bdba,::1,GET,http://localhost/barco/web/app_dev.php/,1686797772,,500
772946,::1,GET,http://localhost/barco/web/app_dev.php/,1686797822,c6f20b,200
c6f20b,::1,GET,http://localhost/barco/web/app_dev.php/,1686797823,,500
a80716,::1,GET,http://localhost/barco/web/app_dev.php/,1686797864,11f4fd,200
11f4fd,::1,GET,http://localhost/barco/web/app_dev.php/,1686797864,,500
f2d741,::1,GET,http://localhost/barco/web/app_dev.php/,1686797887,,200
a4daf5,::1,GET,http://localhost/barco/web/app_dev.php/nuevaTapa,1686797892,,200
30176a,::1,GET,http://localhost/barco/web/app_dev.php/,1686797915,,200
e73134,::1,GET,http://localhost/barco/web/app_dev.php/,1686797962,,200
4dd4eb,::1,GET,http://localhost/barco/web/app_dev.php/,1686797980,62be59,200
62be59,::1,GET,http://localhost/barco/web/app_dev.php/,1686797980,,500
201fcf,::1,GET,http://localhost/barco/web/app_dev.php/,1686798163,,200
467555,::1,GET,http://localhost/barco/web/app_dev.php/,1686798205,,200
74dcf0,::1,GET,http://localhost/barco/web/app_dev.php/,1686798215,,200
b5d431,::1,GET,http://localhost/barco/web/app_dev.php/,1686798226,,200
bf66a4,::1,GET,http://localhost/barco/web/app_dev.php/,1686798419,,200
4d62bd,::1,GET,http://localhost/barco/web/app_dev.php/,1686798440,,200
c80b0c,::1,GET,http://localhost/barco/web/app_dev.php/,1686798456,6e9ae0,200
6e9ae0,::1,GET,http://localhost/barco/web/app_dev.php/,1686798456,,500
ef598b,::1,GET,http://localhost/barco/web/app_dev.php/,1686798474,,200
6dcbc7,::1,GET,http://localhost/barco/web/app_dev.php/,1686798502,,200
cf0561,::1,GET,http://localhost/barco/web/app_dev.php/,1686798754,,200
cf681f,::1,GET,http://localhost/barco/web/app_dev.php/,1686798795,,200
0920c3,::1,GET,http://localhost/barco/web/app_dev.php/,1686798811,,200
df7229,::1,GET,http://localhost/barco/web/app_dev.php/,1686798912,,200
3140f4,::1,GET,http://localhost/barco/web/app_dev.php/,1686798936,ed97a6,200
ed97a6,::1,GET,http://localhost/barco/web/app_dev.php/,1686798936,,500
7ef313,::1,GET,http://localhost/barco/web/app_dev.php/,1686798950,,200
e0182f,::1,GET,http://localhost/barco/web/app_dev.php/,1686799029,,302
0cd71b,::1,GET,http://localhost/barco/web/app_dev.php/,1686799029,,302
583034,::1,GET,http://localhost/barco/web/app_dev.php/,1686799030,,302
1aa50e,::1,GET,http://localhost/barco/web/app_dev.php/,1686799030,,302
0a92b3,::1,GET,http://localhost/barco/web/app_dev.php/,1686799031,,302
fa92d1,::1,GET,http://localhost/barco/web/app_dev.php/,1686799032,,302
bfcbf2,::1,GET,http://localhost/barco/web/app_dev.php/,1686799032,,302
b1eb15,::1,GET,http://localhost/barco/web/app_dev.php/,1686799033,,302
6d8f49,::1,GET,http://localhost/barco/web/app_dev.php/,1686799033,,302
6569ad,::1,GET,http://localhost/barco/web/app_dev.php/,1686799034,,302
00c3c4,::1,GET,http://localhost/barco/web/app_dev.php/,1686799034,,302
5bf14d,::1,GET,http://localhost/barco/web/app_dev.php/,1686799035,,302
d96943,::1,GET,http://localhost/barco/web/app_dev.php/,1686799035,,302
571b15,::1,GET,http://localhost/barco/web/app_dev.php/,1686799036,,302
16a20c,::1,GET,http://localhost/barco/web/app_dev.php/,1686799037,,302
44d294,::1,GET,http://localhost/barco/web/app_dev.php/,1686799037,,302
4f316a,::1,GET,http://localhost/barco/web/app_dev.php/,1686799038,,302
162f7e,::1,GET,http://localhost/barco/web/app_dev.php/,1686799038,,302
351c7f,::1,GET,http://localhost/barco/web/app_dev.php/,1686799039,,302
f7fe7e,::1,GET,http://localhost/barco/web/app_dev.php/,1686799039,,302
33e2c2,::1,GET,http://localhost/barco/web/app_dev.php/,1686799042,,302
284b64,::1,GET,http://localhost/barco/web/app_dev.php/,1686799042,,302
550ec5,::1,GET,http://localhost/barco/web/app_dev.php/,1686799043,,302
0ec247,::1,GET,http://localhost/barco/web/app_dev.php/,1686799043,,302
d4eff9,::1,GET,http://localhost/barco/web/app_dev.php/,1686799044,,302
decc20,::1,GET,http://localhost/barco/web/app_dev.php/,1686799044,,302
1a6058,::1,GET,http://localhost/barco/web/app_dev.php/,1686799045,,302
7e7f79,::1,GET,http://localhost/barco/web/app_dev.php/,1686799045,,302
8c28bd,::1,GET,http://localhost/barco/web/app_dev.php/,1686799046,,302
b61adf,::1,GET,http://localhost/barco/web/app_dev.php/,1686799046,,302
4ae0bd,::1,GET,http://localhost/barco/web/app_dev.php/,1686799047,,302
a42bff,::1,GET,http://localhost/barco/web/app_dev.php/,1686799047,,302
a4c581,::1,GET,http://localhost/barco/web/app_dev.php/,1686799048,,302
8df9a8,::1,GET,http://localhost/barco/web/app_dev.php/,1686799048,,302
00d1ae,::1,GET,http://localhost/barco/web/app_dev.php/,1686799049,,302
6ca389,::1,GET,http://localhost/barco/web/app_dev.php/,1686799049,,302
4cbc27,::1,GET,http://localhost/barco/web/app_dev.php/,1686799050,,302
c2bcc2,::1,GET,http://localhost/barco/web/app_dev.php/,1686799051,,302
04c8ea,::1,GET,http://localhost/barco/web/app_dev.php/,1686799051,,302
cb2687,::1,GET,http://localhost/barco/web/app_dev.php/,1686799052,,302
da2a00,::1,GET,http://localhost/barco/web/app_dev.php/,1686799052,,302
8adee1,::1,GET,http://localhost/barco/web/app_dev.php/,1686799053,,302
c9b59a,::1,GET,http://localhost/barco/web/app_dev.php/,1686799053,,302
9118da,::1,GET,http://localhost/barco/web/app_dev.php/,1686799054,,200
564fde,::1,GET,http://localhost/barco/web/app_dev.php/,1686799164,,200
5a94e7,::1,GET,http://localhost/barco/web/app_dev.php/,1686799289,,200
d1438f,::1,GET,http://localhost/barco/web/app_dev.php/,1686799311,,200
1774df,::1,GET,http://localhost/barco/web/app_dev.php/,1686799333,,200
606986,::1,GET,http://localhost/barco/web/app_dev.php/,1686799722,747b5d,200
747b5d,::1,GET,http://localhost/barco/web/app_dev.php/,1686799722,,500
743ec5,::1,GET,http://localhost/barco/web/app_dev.php/,1686799726,549ba8,200
549ba8,::1,GET,http://localhost/barco/web/app_dev.php/,1686799726,,500
868209,::1,GET,http://localhost/barco/web/app_dev.php/,1686799728,76cdf6,200
76cdf6,::1,GET,http://localhost/barco/web/app_dev.php/,1686799728,,500
57b7e4,::1,GET,http://localhost/barco/web/app_dev.php/,1686799949,,200
394a72,::1,GET,http://localhost/barco/web/app_dev.php/,1686799952,,200
28c38d,::1,GET,http://localhost/barco/web/app_dev.php/,1686799981,c02756,200
c02756,::1,GET,http://localhost/barco/web/app_dev.php/,1686799981,,500
d3b839,::1,GET,http://localhost/barco/web/app_dev.php/,1686799991,f3b635,200
f3b635,::1,GET,http://localhost/barco/web/app_dev.php/,1686799992,,500
2e972c,::1,GET,http://localhost/barco/web/app_dev.php/,1686800215,028466,200
028466,::1,GET,http://localhost/barco/web/app_dev.php/,1686800215,,500
8ece96,::1,GET,http://localhost/barco/web/app_dev.php/,1686800218,e6ab3c,200
e6ab3c,::1,GET,http://localhost/barco/web/app_dev.php/,1686800218,,500
3affee,::1,GET,http://localhost/barco/web/app_dev.php/,1686800231,32dfa5,200
32dfa5,::1,GET,http://localhost/barco/web/app_dev.php/,1686800231,,500
38176d,::1,GET,http://localhost/barco/web/app_dev.php/,1686800340,a56df2,200
a56df2,::1,GET,http://localhost/barco/web/app_dev.php/,1686800340,,500
8e2ff1,::1,GET,http://localhost/barco/web/app_dev.php/,1686800424,ad4b0a,200
ad4b0a,::1,GET,http://localhost/barco/web/app_dev.php/,1686800424,,500
3cd6dd,::1,GET,http://localhost/barco/web/app_dev.php/,1686800451,1be933,200
1be933,::1,GET,http://localhost/barco/web/app_dev.php/,1686800451,,500
852478,::1,GET,http://localhost/barco/web/app_dev.php/,1686800486,b2d046,200
b2d046,::1,GET,http://localhost/barco/web/app_dev.php/,1686800486,,500
